Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRK37,OUT017,3049.092967759343
FDO25,OUT017,3558.283911288889
FDL57,OUT046,4074.3140104067547
NCK29,OUT018,1911.59343766889
FDK46,OUT027,6122.162514057033
NCB43,OUT010,495.25396306452404
DRE01,OUT027,6137.68337758357
FDC46,OUT018,2932.959210052062
FDQ23,OUT045,1659.9181366290213
FDX38,OUT049,767.6894310144552
FDG60,OUT018,3477.5358373812383
FDW55,OUT017,4012.9850868270055
FDP39,OUT013,761.325503156106
FDB20,OUT018,1256.6384049579376
FDV21,OUT017,2032.8291222805165
FDZ02,OUT013,1551.677574830569
FDP19,OUT027,3419.688534616785
FDA38,OUT035,3928.0073639802104
FDH22,OUT045,2025.9014727661827
DRM11,OUT045,4133.866227908162
FDO12,OUT027,5198.592069803773
FDT14,OUT049,1981.8374761867228
FDW34,OUT010,549.3827824073842
FDG04,OUT027,5102.329840802597
FDW59,OUT018,1361.105505309237
FDR33,OUT018,1621.4850084308825
FDP32,OUT013,2077.24622760947
FDL13,OUT027,6145.765061469844
FDD22,OUT013,1880.5516636410005
FDV40,OUT027,2010.9095628629068
NCD55,OUT046,690.6353149352186
FDQ20,OUT010,113.56400022141878
FDD28,OUT045,898.2103109661986
FDC39,OUT045,3508.551699964252
NCR17,OUT049,1919.1021501898397
DRO35,OUT018,1797.3456899403693
FDF40,OUT049,4016.350585499514
FDR31,OUT018,2291.7920245808878
NCQ41,OUT017,3074.1644099408386
FDP38,OUT046,771.1737407621989
NCU54,OUT027,5520.321877674839
FDG22,OUT018,590.1835022647489
DRK59,OUT013,3850.587649207522
FDC37,OUT046,1684.004288037051
NCO42,OUT013,2471.6357266494047
NCT42,OUT017,2474.496298315535
FDX27,OUT035,1524.2040325036942
FDV40,OUT018,1144.845550078022
FDT45,OUT027,1594.825092739823
FDS47,OUT019,245.26635652990026
FDR45,OUT035,3903.657189933054
FDB03,OUT045,3861.3950653363736
FDO49,OUT035,802.2075827473918
FDU60,OUT027,4292.711299616357
FDB26,OUT018,745.3464664215999
FDB46,OUT017,3613.5050214003677
FDQ37,OUT019,513.0569423481087
FDN03,OUT017,4052.9638714024018
NCX30,OUT045,3843.5913898544313
FDK32,OUT019,371.2168041769978
DRM47,OUT013,3073.105454810853
NCO02,OUT046,1144.8238176606862
FDP04,OUT013,1017.4326270053756
NCO43,OUT049,1631.6926657340427
FDD59,OUT013,1343.9758325427933
FDQ10,OUT017,2865.23590758269
FDW45,OUT035,2470.220863871488
NCK30,OUT049,3978.8466625436754
FDU31,OUT018,3312.468626020618
NCQ17,OUT019,379.64755070908217
FDN01,OUT017,2874.7684270807167
FDZ19,OUT049,2858.9493081748
DRG37,OUT017,2548.93144930675
FDE32,OUT045,659.1405945220341
FDO34,OUT049,2739.41092746185
FDM04,OUT019,138.13635311266617
FDZ25,OUT049,2847.977045824325
FDU08,OUT049,1593.3266369176329
NCW30,OUT045,3830.6183703359543
NCM18,OUT013,952.2201994724828
FDS22,OUT035,694.2891250737307
NCH18,OUT017,3814.8251773405386
FDC23,OUT013,2979.250686512067
FDY46,OUT013,3054.6212973355305
NCU06,OUT046,3676.140871318353
FDX57,OUT045,1586.800458206494
FDX36,OUT027,5836.445958858028
FDL16,OUT045,742.6040243459103
FDT16,OUT010,603.2628259000675
FDN16,OUT018,1552.9076024909693
FDC03,OUT046,3078.0793220223095
DRF60,OUT013,3973.0771293073417
FDS27,OUT027,5337.09326666138
FDP33,OUT010,590.3473193809053
FDJ36,OUT018,1542.7406680355873
NCR42,OUT013,637.7866391546498
FDV14,OUT017,1410.5742218567266
NCP42,OUT035,3069.4577596770946
FDB50,OUT027,2311.292440494242
NCC30,OUT027,4638.027638551855
FDA23,OUT018,1547.976180704997
FDW16,OUT017,1492.0040743108336
FDQ52,OUT010,577.1456593450368
FDB58,OUT049,2334.95379734161
NCP29,OUT049,1062.8342174617337
NCM05,OUT045,4155.151760310292
FDO25,OUT013,3487.166167249749
NCM54,OUT046,2054.013174372285
NCL54,OUT046,2877.795353945779
FDL39,OUT010,487.44388224560754
FDF53,OUT018,2807.050450938196
NCQ42,OUT035,2045.69251361911
FDF58,OUT013,983.3000549092238
FDZ04,OUT035,1061.81336087392
FDE26,OUT019,335.14866656146665
FDS60,OUT017,2949.581003075331
FDV58,OUT017,3088.8625582265468
FDM04,OUT045,788.8223657871486
FDE08,OUT035,2454.2590820030487
NCB43,OUT049,3054.6004393097155
FDU11,OUT010,290.119114325122
FDF22,OUT019,531.1527158000957
FDE24,OUT013,2255.6534934341184
DRJ49,OUT046,2083.3911956656243
NCQ53,OUT035,3946.6076089303565
NCL41,OUT013,649.2755034214078
FDR22,OUT013,1758.4879343263608
FDH04,OUT035,1505.9094406019904
DRH15,OUT045,701.7174151964367
FDY40,OUT049,754.5040951232382
NCI17,OUT035,1592.6170418124457
NCC18,OUT013,2901.230782960278
FDY28,OUT027,5599.7526985776485
FDB45,OUT027,2713.9631004061966
NCL30,OUT018,1971.395819565322
FDM10,OUT017,3617.9492509476136
FDH22,OUT027,3258.497214805791
NCZ53,OUT017,3055.508374460962
NCI18,OUT013,3621.4831066682586
FDH14,OUT027,3525.3031906716333
FDR36,OUT027,1078.574488069856
FDW01,OUT045,2493.636691940422
FDK02,OUT027,3021.9060071870285
FDJ02,OUT018,2308.899112115832
FDU55,OUT013,4310.889043822238
NCV18,OUT027,2399.959390186374
FDH14,OUT018,2033.250372859735
FDZ37,OUT045,1455.017114519558
FDX49,OUT049,3815.551245585926
NCD43,OUT046,1659.196969204334
FDZ07,OUT013,970.0604010432277
FDK43,OUT035,2033.589934575614
FDR32,OUT018,3420.9671801358054
FDT39,OUT013,2492.621352489067
NCV54,OUT017,1976.179612484452
FDF38,OUT018,590.6652705910448
FDV60,OUT046,3089.860251318632
FDH44,OUT027,3933.9716968154803
FDS21,OUT046,1010.0802882442346
NCL41,OUT045,652.2032806172583
FDM46,OUT017,1540.1843000635042
FDU27,OUT045,770.7580321047539
NCJ54,OUT017,3777.843400773563
DRG51,OUT018,2567.674575771383
NCA29,OUT019,421.62604362758066
FDR47,OUT045,3063.0432233779356
NCL19,OUT027,3551.2090339329625
DRG01,OUT049,1237.6993792041203
FDG10,OUT046,905.5080118370537
NCV05,OUT049,2501.741681128311
NCH18,OUT019,557.8666325133127
FDV14,OUT018,1368.3298813406266
DRJ23,OUT035,3057.0171838385663
DRJ11,OUT046,3055.404936181061
FDZ03,OUT017,3046.4405271778905
FDI27,OUT010,117.53161179154911
FDJ14,OUT018,1309.456111931556
FDU32,OUT017,1982.245587183499
FDD47,OUT027,4313.186027091608
DRF36,OUT035,3056.732875953931
FDM21,OUT046,4064.2854239537446
FDV10,OUT018,656.1290108671457
FDH60,OUT018,2973.7485345067403
FDX47,OUT010,407.55447849827436
FDT19,OUT019,430.12817962438794
FDO11,OUT045,4086.6054139491553
FDH24,OUT027,4071.932970714532
FDL02,OUT018,1578.4983183696284
FDB02,OUT049,2887.1827488878666
FDA43,OUT046,3067.772177430788
FDG52,OUT045,739.7016529079274
DRC12,OUT013,3056.571196561102
FDY37,OUT018,2070.61963135012
NCU18,OUT045,2212.732291454955
FDU09,OUT035,883.1075688167094
DRJ25,OUT027,1337.2896761178267
DRE12,OUT018,1768.2806539715184
DRL47,OUT017,2022.217027082117
DRK01,OUT046,1557.495281713207
FDC22,OUT019,490.99582705448023
FDG44,OUT013,816.3300558769721
FDW04,OUT035,2054.707785772453
FDK09,OUT049,3772.576882903273
NCN43,OUT035,2001.7301485852338
FDG04,OUT049,3052.3993966979815
FDH32,OUT010,215.7637776804704
DRI47,OUT017,2444.2351232732726
DRE15,OUT013,1221.9003437035367
FDY11,OUT035,1125.227464259105
FDO60,OUT049,710.4669981622737
FDQ20,OUT018,581.8073200824251
FDO57,OUT027,4039.7568234447517
FDT14,OUT019,296.7368418009781
FDA57,OUT049,678.9730889814967
DRN35,OUT017,674.4158598276966
FDJ03,OUT046,778.5857131152312
FDX28,OUT017,1623.2570660196754
DRE25,OUT045,1498.6490133799043
FDR09,OUT046,4056.241344779349
FDB23,OUT035,3800.547764906702
FDO08,OUT045,2650.9235997731907
FDQ23,OUT049,1633.8469479450087
FDW04,OUT013,2094.773150714664
DRK13,OUT010,521.9367696649556
NCL17,OUT027,3550.1698993284385
FDY21,OUT035,3092.717435106859
FDJ38,OUT027,5085.6897145994
FDA37,OUT019,312.46124576169694
FDV43,OUT013,708.8863660463304
FDL36,OUT046,1499.8345575702324
FDD53,OUT045,682.4452186347506
FDZ19,OUT010,463.7732633894904
FDV21,OUT045,2032.9022462417424
NCL54,OUT018,2761.5594957497037
DRI47,OUT027,3767.19074609883
DRG03,OUT049,2528.283446557458
FDG21,OUT013,2594.9041084641044
FDW03,OUT018,1575.7660383147984
NCI55,OUT046,1997.6923751182628
DRC36,OUT019,454.56986496172914
FDH22,OUT017,2041.137131045128
FDV20,OUT045,2043.71248995698
NCU41,OUT027,5249.131670140451
FDN46,OUT027,2710.4579413942606
FDK50,OUT045,2630.4849926831193
NCA05,OUT027,3825.4590975605483
DRH01,OUT018,2760.541108269485
FDT08,OUT018,2341.684279248007
FDM08,OUT018,3384.373807113894
FDZ07,OUT035,987.6957454110903
FDS22,OUT017,729.1873215288819
FDV35,OUT027,3985.6871194221026
FDI28,OUT010,187.98650970171843
FDW58,OUT027,2746.016412416204
FDT52,OUT045,3977.112028959425
FDY34,OUT046,2662.5643654001
FDR10,OUT046,2618.2002752820963
FDK57,OUT017,1974.4862802014432
FDR02,OUT027,2782.805446322049
FDX49,OUT046,3825.4232004877845
FDQ20,OUT046,683.302963948177
DRK23,OUT045,4057.8922327429736
NCW06,OUT046,3056.8901195058174
FDR31,OUT017,2444.553848199302
NCE43,OUT013,2803.0772878388075
DRO59,OUT027,2224.8099707047586
FDN09,OUT049,3935.684867715217
FDR11,OUT046,2622.126273749116
FDO57,OUT013,2650.5996542725184
NCX18,OUT017,3081.549479703605
FDB05,OUT018,3555.9515381780398
FDQ08,OUT018,928.6830058916452
NCG43,OUT035,1541.6861975354316
FDJ56,OUT013,1631.9732997053097
FDA13,OUT010,94.85412812920687
FDO56,OUT017,1893.9387264986954
FDB37,OUT018,3523.730951787424
FDZ02,OUT018,1487.6418072389295
FDQ24,OUT046,4049.3127134325478
FDM16,OUT013,1205.5700895868129
FDU35,OUT049,1609.8682781224127
FDT35,OUT035,2770.4774335710995
NCX30,OUT049,3894.9665174898037
FDG04,OUT017,3044.2444750117897
FDI12,OUT035,1414.4946843023906
FDE35,OUT035,975.0066338009423
NCP14,OUT027,2716.251062451262
NCY53,OUT045,1717.2316445214076
FDP49,OUT017,869.3485116798892
FDQ04,OUT017,694.7960371808757
FDM39,OUT035,2935.6653002629973
FDO58,OUT019,404.7643974852719
FDC56,OUT017,1958.6713476418563
NCQ54,OUT046,2746.148363076576
FDV10,OUT027,1068.2965531617053
NCK17,OUT046,684.2214371753256
NCF55,OUT027,962.2023545567275
FDV33,OUT013,4130.123712824808
NCH29,OUT019,250.33655974935849
FDA37,OUT027,3218.8512069257577
FDH46,OUT018,1549.801562710409
FDS25,OUT035,1731.606077349131
FDH04,OUT027,2518.905886402465
FDX52,OUT046,3056.0920988240164
NCD42,OUT017,660.4063897481369
FDW47,OUT017,1982.8175962513942
FDL25,OUT027,2586.7812239979667
NCJ06,OUT010,284.420298264162
FDY09,OUT013,2897.0922235276576
FDS40,OUT046,657.0172130482996
FDH41,OUT017,3623.848741109183
FDG38,OUT035,1407.7669435972368
FDU03,OUT027,4916.156852720259
FDV20,OUT046,2054.8038914179774
DRB13,OUT045,3050.328085418885
NCQ30,OUT013,1984.599707629047
NCH06,OUT013,3940.9155440547597
FDU50,OUT018,1739.0939777127778
NCO42,OUT019,366.04734216401977
FDW09,OUT018,1253.5213826039817
FDH04,OUT013,1487.7480910255717
FDC21,OUT045,1674.3867613781574
FDL21,OUT049,681.7173443354615
FDM46,OUT010,230.5177683695738
FDT22,OUT019,171.2208543789501
FDB28,OUT035,3094.311834877158
FDI12,OUT018,1395.0927772611274
FDA28,OUT045,2023.870278162546
FDF59,OUT013,2051.8830809164065
FDM45,OUT027,3148.9447655587333
FDQ56,OUT017,1380.383237846913
FDR46,OUT049,2448.932887042821
FDT01,OUT013,3509.9611615920344
FDD16,OUT027,2114.9277755489334
NCU30,OUT010,410.9615928400188
FDM40,OUT010,346.5004766497602
FDI56,OUT035,1523.5650801829818
NCS30,OUT013,2059.406702878545
FDU08,OUT017,1593.579796037409
FDX51,OUT027,5323.69312945869
FDA43,OUT045,3070.561485997094
FDX59,OUT010,93.70582329315204
FDC37,OUT018,1586.6311505896876
FDP58,OUT013,3595.06629237969
NCY42,OUT035,2237.9825754330045
FDF21,OUT018,2931.125877509052
FDU10,OUT027,1018.7365694304066
DRL47,OUT018,1906.6007955293674
FDA58,OUT018,3194.060545628409
FDJ22,OUT049,3064.0907610935333
FDK50,OUT046,2608.8025274305564
FDO38,OUT035,1308.1204476358423
DRF60,OUT035,3971.319448811857
NCZ42,OUT019,559.8340765562616
FDD35,OUT049,1950.1523825190397
FDL25,OUT045,1500.1590631587094
FDJ16,OUT013,864.4940691051225
DRK59,OUT049,3828.4383425447572
FDI50,OUT046,3839.2854284749897
NCB19,OUT045,1467.3434024117062
DRI37,OUT035,969.131946544092
FDA14,OUT027,3814.5420984631487
FDC08,OUT018,3454.271151406549
FDS45,OUT046,1661.207799297653
FDI21,OUT049,1050.2076264826535
DRJ47,OUT035,2872.9444148409657
DRE37,OUT027,5113.3446112669635
FDT55,OUT018,2511.185351146495
NCG42,OUT027,3293.1120546173183
FDA31,OUT049,2844.1247340988157
NCW42,OUT046,3548.301629189052
FDF50,OUT017,3074.2037179848594
FDK56,OUT049,3053.3363319883324
FDX10,OUT035,648.0846325458414
NCK07,OUT027,4158.651474783511
FDZ49,OUT017,3720.10804848473
FDR33,OUT013,1720.9893336496887
FDO44,OUT018,1639.2555200318527
FDA20,OUT046,3045.720341990314
NCL30,OUT045,2041.9703519435498
FDI05,OUT019,190.63135043562968
FDQ12,OUT018,3397.553961528794
FDH47,OUT017,1565.6092079792586
FDH34,OUT018,2933.2110245599984
FDF29,OUT046,2081.3075770697365
FDG40,OUT018,537.8311012970603
NCE18,OUT017,3863.7500237765635
FDP21,OUT010,496.4193923322389
FDY50,OUT013,1448.2391575558297
FDB36,OUT049,2081.0938641821053
NCZ29,OUT049,2044.9603890376322
FDU20,OUT018,1870.8926319079653
FDO56,OUT013,1925.7901205204892
FDW31,OUT049,3095.0533867554805
DRH59,OUT013,1221.0759570669532
NCB30,OUT017,3088.6563124199897
FDK43,OUT027,3280.030316155989
FDW43,OUT045,3812.212071506809
NCL19,OUT017,2213.815603142568
FDJ27,OUT046,1625.8729326155426
FDC45,OUT046,2786.0848895762415
FDY40,OUT035,786.1103836601727
NCM41,OUT035,1510.02326928794
NCK18,OUT019,449.24756063084675
FDP37,OUT049,2069.9152769421603
FDA27,OUT027,6294.285009778683
NCX30,OUT035,3789.4601665810023
FDR09,OUT017,4048.987303960505
FDG08,OUT027,4498.391904784075
NCU30,OUT013,2674.0717503854958
FDB16,OUT017,1430.7390829248473
FDM16,OUT017,1204.104169115166
FDC48,OUT013,1336.2083291487604
NCF18,OUT046,3050.4334112782394
FDU46,OUT018,1375.3391565958489
FDH41,OUT018,3312.2563819979564
NCN42,OUT010,383.0034332454493
FDU49,OUT046,1439.9813759346744
FDB20,OUT027,2242.1715563423622
FDG50,OUT019,252.28651044617382
FDW20,OUT045,2003.327394207213
NCO55,OUT049,1695.9709563621698
FDX48,OUT046,2527.989069712074
FDU48,OUT046,2098.3165804703426
FDR48,OUT019,365.2006090743907
FDK27,OUT013,2015.1566446960676
FDT35,OUT013,2708.042542622749
FDN12,OUT049,1716.0870743468538
NCE31,OUT019,91.16262111548701
FDL21,OUT017,688.7754425783633
FDV56,OUT017,1671.591923371936
FDR16,OUT017,3624.4043940276765
NCP41,OUT049,1702.3282588911304
FDJ27,OUT013,1640.2204212521874
FDA07,OUT017,2001.1980559424167
FDK55,OUT049,1468.7478565040756
FDM33,OUT049,3685.071861165607
FDY46,OUT046,3043.2602666513935
FDD36,OUT046,1951.3424194195898
FDB12,OUT027,2641.444920777415
FDF28,OUT019,306.56228612143616
NCE07,OUT019,343.67202861342395
FDW50,OUT027,4205.463509665332
NCW18,OUT017,3797.769810174386
NCJ17,OUT019,236.8167324136548
DRZ24,OUT010,283.08703487358133
FDS07,OUT035,1898.5645731061243
NCW05,OUT010,261.4059516761013
FDZ22,OUT018,1318.6637078001438
FDK02,OUT046,1947.8344494951546
FDZ45,OUT027,5310.468611457859
FDL25,OUT046,1467.0042736213834
FDS08,OUT045,2848.790014755385
NCZ42,OUT027,6216.347618479108
FDX57,OUT035,1573.4225352870453
FDF21,OUT046,3055.203186367933
FDJ56,OUT018,1497.0223876471428
FDX10,OUT013,652.6524284207904
DRG48,OUT035,2439.8503744320337
DRN37,OUT046,2713.371406384637
NCY41,OUT018,545.0821973014718
FDN28,OUT045,1644.8082190053276
FDE34,OUT045,2993.716081507326
FDR10,OUT045,2659.0039315737995
FDC32,OUT017,1520.2808440759727
DRG13,OUT046,2658.10471464896
FDP59,OUT049,1664.9050655723565
NCT53,OUT010,433.3914972382111
FDL57,OUT027,6113.528983537904
FDN32,OUT010,492.28267765876836
FDK09,OUT018,3172.3296903252085
FDA52,OUT010,443.759306653971
FDC57,OUT049,3071.317865344263
FDI09,OUT035,3884.726833167506
NCB07,OUT046,3079.353835841826
FDP26,OUT035,1619.259410569879
FDP40,OUT027,2953.4413365739474
FDL15,OUT013,2497.2350562823426
FDV07,OUT046,1756.5822696856897
FDS03,OUT017,1068.2312779077004
FDE50,OUT049,3048.0196781545687
FDQ15,OUT017,1314.7008730863097
FDQ33,OUT010,370.6752656935461
FDT22,OUT013,866.8379357268569
DRO35,OUT035,1913.0088794420374
FDJ41,OUT049,4152.834954043086
FDQ27,OUT035,1663.5850516394246
FDC26,OUT017,1802.6933046079696
NCF43,OUT027,3613.9285586746373
NCR50,OUT035,2518.887143917976
FDE39,OUT018,1888.4323881601124
FDN49,OUT027,1050.2792208491776
DRG11,OUT035,1673.9780804997563
NCA18,OUT049,1914.9217874480416
FDM36,OUT018,2732.067258214515
FDW32,OUT017,1408.8453369409742
NCQ18,OUT010,240.93523787233394
FDX14,OUT027,2164.979191170751
FDD46,OUT017,2497.850607301081
FDI34,OUT019,557.2646196388631
NCJ17,OUT035,1408.6777731443863
FDB52,OUT035,4095.008483455377
FDV55,OUT018,2258.3987583457388
FDC57,OUT046,3053.975493894592
FDB29,OUT046,1886.747189450157
NCO43,OUT035,1617.1998211196344
FDG44,OUT045,821.6660479674161
FDJ34,OUT045,2025.0812595294276
FDH40,OUT049,1364.4438571929625
NCD07,OUT027,2956.4653411088293
FDB41,OUT017,737.1142452448036
FDH47,OUT018,1483.9467530274287
DRK37,OUT035,3052.034591726737
FDM25,OUT019,461.11153396880394
NCX06,OUT045,3026.2399139071167
NCS05,OUT017,2092.3001843457923
FDS39,OUT045,2230.0311941423956
FDC47,OUT027,5951.671466546814
FDG20,OUT013,2934.349582660366
DRL23,OUT017,1664.2452034030714
FDY33,OUT013,2603.7600586252947
NCH18,OUT045,3810.4596926778922
FDX47,OUT035,2538.9239497250637
NCB06,OUT045,2598.142865002104
FDP36,OUT049,768.6058113386497
FDW44,OUT018,2739.357412534287
NCU41,OUT018,2963.1660002224617
NCS17,OUT046,1567.2272734803807
FDD46,OUT035,2539.3144714609803
FDE45,OUT017,2894.6462254340345
FDI09,OUT017,3872.30392241489
NCJ54,OUT010,595.0401249074856
NCA29,OUT018,2753.451250744203
NCN41,OUT027,3168.869017294115
FDY34,OUT035,2661.16260907534
NCG55,OUT035,1898.470826753107
DRM49,OUT046,729.8961031908635
NCB42,OUT049,1899.1911245284173
FDE58,OUT045,1900.348534915982
DRJ25,OUT013,768.8320557609601
FDS47,OUT010,197.01331646175757
FDY21,OUT049,3107.1969169431122
NCI54,OUT013,1760.8134188045951
FDO24,OUT017,2575.169955994686
FDY43,OUT035,2756.450346273912
FDF35,OUT018,1587.5823089830035
NCP29,OUT019,171.60901175844197
FDN28,OUT027,2676.804837011198
FDJ50,OUT018,744.6300495277374
FDQ14,OUT027,3845.0153455170907
FDC37,OUT035,1687.6152341273182
FDN08,OUT046,1944.5166423335904
FDD04,OUT035,2231.9613780062214
FDW34,OUT018,3220.699626974903
FDP04,OUT017,1070.1117710825365
NCG07,OUT017,3046.258557662189
NCN14,OUT018,2901.696333087772
FDJ16,OUT045,901.3155440907627
NCM42,OUT045,1693.0851921752164
NCF19,OUT046,768.2140332665958
FDY21,OUT018,2973.9994002874196
FDY19,OUT035,1895.918581946294
FDV09,OUT045,2476.7829179462005
FDA28,OUT013,2057.9057328993254
FDC38,OUT018,1985.4408489753987
FDL28,OUT045,3828.6774727480647
NCH43,OUT049,3550.941925238087
NCN53,OUT045,644.0560037547548
NCW05,OUT017,1689.7841089953463
NCO30,OUT018,2909.9552713910093
FDT04,OUT019,81.07892580035922
FDB27,OUT018,2993.7964516938086
NCK07,OUT013,2721.2162140853047
NCA53,OUT013,740.2427951716027
FDB33,OUT018,2534.2299421922953
FDU37,OUT017,1322.0145983188343
FDR13,OUT035,1892.992148840721
FDE45,OUT049,2903.7770220833736
FDV37,OUT017,3076.98933828181
FDX44,OUT019,243.46614790966188
NCL06,OUT017,3815.1053346316826
FDJ28,OUT045,3049.709147894808
FDX55,OUT049,3640.5013324547094
NCK17,OUT018,574.0591756731538
FDH52,OUT035,1025.6200817640047
FDN13,OUT027,2683.469967321113
FDK44,OUT018,2727.295563709379
FDU16,OUT046,1370.9669320919986
FDZ07,OUT017,966.7143951093931
NCN06,OUT027,4156.238404822971
FDH02,OUT010,214.24196299527702
NCW18,OUT045,3779.22510292679
FDH57,OUT013,2090.0021125509397
FDV35,OUT045,2541.309168817635
NCU29,OUT013,2444.63901562769
NCP02,OUT046,916.8465964714051
FDN44,OUT013,2628.29628991705
FDX03,OUT018,626.4735676925017
FDR11,OUT010,382.64384259233185
FDA36,OUT046,3053.9766279718115
FDP58,OUT027,5608.247410194158
FDH31,OUT045,1575.3070471886476
FDH34,OUT035,3043.883251605348
FDS13,OUT035,4095.7883274027117
FDT01,OUT018,3284.4478458983453
FDY09,OUT049,2899.152660502293
FDV33,OUT027,5938.644363219607
NCW29,OUT010,319.1407307699985
NCN17,OUT045,1627.1049547552468
FDX01,OUT046,1929.4089550427668
FDL03,OUT049,3068.9403725142165
DRL59,OUT049,863.7426097714389
DRM11,OUT027,5755.319652800055
FDA43,OUT049,3089.6101373903257
FDZ56,OUT010,445.26364859594264
FDI44,OUT018,1239.5001986082473
FDB50,OUT013,1316.7416075196195
FDU15,OUT019,79.2650003372519
NCJ19,OUT019,164.782499303231
FDD48,OUT013,1924.4886607636192
NCW42,OUT035,3598.667673077524
FDL24,OUT017,2869.766073614801
NCB30,OUT013,3089.543031657989
FDK25,OUT013,2798.036938839832
FDW28,OUT049,3076.703511023652
FDD47,OUT017,2960.27716425454
FDK16,OUT019,244.60713675277145
FDW37,OUT046,1506.8155137994365
FDA48,OUT035,3704.5482000319844
FDA14,OUT017,2431.2802917941517
FDV15,OUT013,1642.1041993213892
FDN22,OUT049,3983.47087568345
NCD55,OUT045,687.1360451415768
FDY43,OUT013,2752.622777273409
NCU05,OUT017,1330.6517940728536
